date,TIP,BWX,EEM,VGK,IEF,QQQ,EWJ,GLD,VTI,VNQ,TLT,RWX,SPY,DBC,REM,SCZ
2021-12-17,7.826863940496587e-05,-0.003446252836395214,-0.004958668450028458,-0.014604955361328553,0.002246349172209783,-0.0049891043271462765,-0.012198669074927615,-0.002140824164109878,-0.004566312494747926,-0.0012514299098130843,0.011331766149921263,0.004778008344608731,-0.01064293635905822,-0.011840176673541869,-0.007717501503812896,-0.008567415913373955
2021-12-20,-0.0005472880361105936,-0.0021170514897651538,-0.014950265755133474,0.001039100836824458,-0.0008620772362227802,-0.009700355905682079,-0.008480866171968304,-0.004231269292647277,-0.014058761010588894,-0.007785809914420239,-0.007491932120324951,-0.011083653055529608,-0.010633341959899179,-0.006989627413410915,-0.022734147921370296,-0.005383218997486616
2021-12-21,0.0021902925785697303,-0.0024753366780753128,0.016863527705739845,0.012822423212395462,-0.003968484380501236,0.02238025700210433,0.00585226680047235,-0.0004188880344457857,0.0196009695083168,0.011274507882748308,-0.0038075807147299745,0.00580718732877461,0.01775891111006711,0.021116225657194843,0.04224057471988463,0.01053972363765654
2021-12-22,0.003200535785195857,0.0021269153602698765,0.004767831790279509,0.012358672077603217,0.0009527225152810015,0.012178593057956544,0.0016410386728842319,0.009400023724104312,0.009886898751561235,0.010256782792763541,0.0046270215420254335,0.0028869043207455647,0.009998783279586698,0.011816808777563859,0.010866445980220574,0.013530827206111873
2021-12-23,-0.002256675049250423,-0.0010610391041679934,0.005157743200493892,0.006848169080211575,-0.0020769342499761256,0.007539106444268029,0.0038726172867065145,0.0022540186785460214,0.006903161038047667,-0.0010593418531037457,-0.008677303483670684,0.0040298402476171,0.00622203122137166,0.005352758007596492,0.007553664795609816,0.00542342086826153
2021-12-27,0.0033534803660177914,0.0007081945615556862,0.004515596434327973,0.010942112803557835,0.00034685692722580264,0.01652721870116891,-0.000890307297304993,0.002367248610006145,0.013131245484292453,0.0169763643883738,0.002423943592347433,0.011181281666073684,0.014152151378128641,0.012584726191876117,0.004325341850397679,0.008022051492124316
2021-12-28,-0.0006217974717258601,-0.003892582821988122,-0.0032692825238872514,0.0004386630868129515,-0.00017333729259227937,-0.004634761613661831,0.0011880540515902815,-0.004310066845074845,-0.002058013101487677,0.0036842057708526,-0.00396297818992164,0.001417506750617914,-0.0008171967674306391,-0.0019120971971119394,-0.00028712269122377343,0.0016466155259009518
2021-12-29,0.0008554900142143662,0.00035539162906927935,-0.00451004208680994,0.001608144379405152,-0.0051152900817390545,-0.00014934586336257105,-0.004746336853534205,-0.0002965073546994379,0.0005774135883380715,0.006729603716375099,-0.010924518866138655,0.0033975537859940452,0.0012792795795431022,0.004789280337874624,0.0,0.0032876077607248977
2021-12-30,0.0052063264645578755,-0.0007103145775602115,0.011455884492935775,-0.003940957462008177,0.0033115131191003844,-0.002988424598949768,-0.0028316299117981947,0.0071772170870685326,-0.0016075490258278258,0.004340742422354715,0.00838624995704973,0.002257395662429884,-0.002764626086301125,-0.004766452460822523,-0.00229741974788078,-0.0006286028570238189
2021-12-31,-0.001236931389627216,0.004619713739770104,-0.004889085074293531,0.0,-0.0011292586517489545,-0.0062445595653678465,0.0007472754234911783,0.006831589985307751,-0.0031791007938317684,0.0027660134871747566,0.0019608745290904395,0.002252077204042635,-0.0025201062925749307,-0.004789135792190313,-0.006620802748904864,-0.0005469307696814862
2022-01-03,-0.005727499088643895,-0.012026892241728482,0.0071649265498983095,0.009525136247279908,-0.009304172862071192,0.009626797879835891,0.0010453560253533833,-0.015383744105719521,0.006336988888637318,-0.007844210541036123,-0.026250044540117035,0.0011236981537769974,0.005789868908435469,0.003849813367395871,0.019704430037662313,0.004651762216019373
2022-01-04,-0.0038144483781870075,0.0,-0.003455329637706561,0.0013066114868498513,-0.0005267273500056957,-0.012970576107059761,0.013128535845687406,0.00736651212063788,-0.0018931955239053222,-0.0012163109822508344,-0.004158053082129465,-0.0019640530893072494,-0.0003348552972113339,0.011984631059485107,0.0034101935303536557,0.002996106961698164
2022-01-05,-0.00812689385696086,-0.004296475634622099,-0.01631660835366211,-0.008988198000416614,-0.004215320803093503,-0.03072100459080518,-0.004564963664328792,-0.0030076604290050213,-0.02168987891503571,-0.02861873920556568,-0.005428317553577422,-0.016586997807193526,-0.019202141210931556,-0.0042632940806988096,-0.01784208404422949,-0.00991181475072167
2022-01-06,-0.004333104361547435,-0.001797770909994556,0.004561621212890943,-0.0036572457899123334,-0.0024692981054599272,-0.0007026238227298975,-0.007396359727887769,-0.012244132405585417,-0.00025288561761527273,0.0008954339325246696,0.0025888901021078325,-0.003430547481515611,-0.000939491237335055,0.008563190876242244,0.003171915239044143,-0.0076795710890912305
2022-01-07,-0.0011868940944074202,0.00252148528837548,0.009081434242694808,0.004992123800855897,-0.00327127472197708,-0.010832877294985721,-0.006408419239645635,0.00455114065060358,-0.004553311046696651,-0.0066206710043338335,-0.0071882493398356395,-0.002007999138658012,-0.003953431152957543,0.0018867481320083979,0.005173834060077764,-0.0009673842139227284
2022-01-10,0.0012676024040354505,0.0010780331676376598,0.0,-0.013586621134680676,-0.00026604377338335095,0.0006582139757846939,-0.0023997439115507335,0.0030402086438152676,-0.001736456872151737,-0.00576420103507469,0.0024601036001465904,-0.0051740287776147476,-0.0012444587279342167,-0.004237200630298865,-0.0011437039322219622,-0.013003263710902102
2022-01-11,0.006962422370160981,0.0017946899986565068,0.023113183710480767,0.012440759645849564,0.0023955666401531683,0.01502200900293893,0.007818233050299384,0.012064650305023461,0.00997027240639392,0.001539920344171719,0.0066619522855522195,0.002311531596227656,0.00910833762681218,0.019385231440552042,0.010306288427200938,0.012754087609152975
2022-01-12,-0.0064430018437674486,0.008240769800569758,0.016593271975826385,0.00921582974040902,0.00017698875139449122,0.003965477923121741,0.014321978714356476,0.0026426215191635016,0.0015543002047380128,0.0011758506023489268,-0.0038313582127745827,0.004612191741644622,0.002703500134622727,0.007885079108600035,0.0005667601744987483,0.011624732305857144
2022-01-13,0.0002373030168509871,0.0028429534556728697,-0.014159256433709744,-0.0073923701702443,0.0031858403202114083,-0.02501605426361253,-0.010001439166289039,-0.003396983618455307,-0.014638116325640382,-0.001987455812254124,0.008880765101977772,-0.004591017090533889,-0.013778590484154307,-0.010584508915333357,-0.004814451867478531,-0.0076607718152034154
2022-01-14,-0.004506685632033602,-0.0049611633365216345,-0.0003989066473479852,-0.002774482349637286,-0.0068806955094381506,0.006222570544119899,-0.0011884632048270172,-0.002879677882471232,0.00038317392482789536,-0.0090521986683062,-0.015109457223679956,0.0005766625452940932,0.00040911232059537284,0.013023277752000295,-0.003415045204992695,-0.004687144284243883
2022-01-18,-0.004765408547755867,-0.010683811636276963,-0.017760994032932742,-0.014350623782798166,-0.007550151755504109,-0.02489419849397967,-0.015766913254724346,-0.001650256399484351,-0.01944516762355919,-0.010505203944746855,-0.014074911132326062,-0.019014973655038014,-0.017709695533065006,0.007805338966406783,-0.015134123338629957,-0.018144017605309593
2022-01-19,-0.002074639461384642,0.004679800356078623,0.004266572619913589,0.00282270915578664,0.002416440976434897,-0.010983583688328635,-0.012392201398079283,0.01588053023130387,-0.010501161397159176,-0.01347866001406528,0.006923810411147535,0.0032307089115855003,-0.010383530366665172,0.0054669794077106815,-0.01246747291116923,-0.001692796551466591
2022-01-20,0.0011993812827397754,-0.0021495589978063334,0.005866834981960389,-0.007407209706176587,0.0021430152545958148,-0.012988462446084537,-0.0044377939520692244,-0.002498884210845209,-0.01166511981406515,-0.012820400567287171,0.006167092362949322,-0.015222410998433356,-0.011068040788655309,-0.0036248816184710764,-0.01761601559591275,-0.008478162106660858
2022-01-21,0.00623004118754511,0.004308524824033766,-0.014481037269377661,-0.014626987304270256,0.0057911651344040305,-0.027728662134129056,-0.003842497963389979,-0.003262441127728888,-0.019789728735020384,-0.0024647368592977115,0.011906577041808308,0.0023782145291018075,-0.01963069069404466,0.0009095058597019534,-0.01613873033510438,-0.013681023392764446
2022-01-24,0.002301980035225526,-0.0025025541874582613,-0.014081670580145422,-0.015449789140841497,-0.0008858304106201809,0.004577850471878531,-0.004320387945504267,0.005494202010502214,0.006428005148980898,0.00190068452657699,-0.008215674492340064,-0.004448426165107988,0.0042467336197842265,-0.0022716985261339584,-0.0015187063870573114,-0.013581821030278496
2022-01-25,-0.0017422726560346602,-0.0025090872185713486,-0.0018628868010048816,-0.007076983238404888,-0.0013299645167750285,-0.023181381759494912,-0.0035641727123271183,0.0031971342393601887,-0.0139882887034255,-0.003983759176446444,-0.001614630477227541,-0.00297892032491176,-0.012208984160711256,0.00910743774922751,0.013081799904111513,-0.009228099672662804
2022-01-26,-0.006346598269374115,-0.01149819415227149,-0.012650453776616333,0.0023242108253398452,-0.007102472218429856,-0.0015646936783323406,-0.01384136975229655,-0.01616646753776274,-0.0038773670010573413,-0.015617518609264858,-0.012093722147792807,-0.0014939569848333445,-0.0025087386858053673,0.0022563215820290417,-0.006606463197437407,-0.0023653347594153606
2022-01-27,0.004071865957262943,0.001453863482797857,-0.011552110151389905,-0.0015459075750333673,0.0042024963916489355,-0.010070512511758944,-0.014193400983974036,-0.012898210084736683,-0.007418561100814514,-0.016542531857991594,0.018362487682866746,-0.002094519837897213,-0.0049379967910109235,0.004952777819803078,-0.009371307172722276,-0.010521718389216672
2022-01-28,0.0034986166229422633,-0.0047186846367373025,0.0048874198587374185,0.0029416424067629787,0.00231515389706205,0.031369046849432314,0.0038394917476765045,-0.0029832934492853846,0.02463666908218598,0.03236271688148218,0.000349634693217471,0.004497655007888346,0.02483530967535641,0.0008960588420388049,0.009459959357704717,0.00733864750495794
2022-01-31,0.0026941879692061743,0.004011645849637091,0.03277643568908695,0.015745651892172807,0.0,0.031978386004688275,0.021195208306031166,0.005924535993134361,0.021252531525412177,0.012291588078888527,-0.005169953126228033,0.017014935718578705,0.018011212930153064,0.0035809815246139465,0.02418369834979317,0.02051736330839571
2022-02-01,-0.00651061182774082,0.0033445565414018663,0.006142439619964968,0.012158067896424152,-0.0013516293797435353,0.006803570310152551,0.0003120605479585148,0.0008328871636120727,0.007627662243282707,-0.0035767617777632266,-0.0033194760124253264,-0.005283127936831722,0.006756876270817003,0.0040143246878387995,-0.003246780169832264,0.00844989747479108
2022-02-02,0.0011174702192899844,0.0036232357807977067,-0.0016279604907305512,0.005855822532921051,0.0020480646886580356,0.008125326388487508,0.015288580560351317,0.0036259883166138707,0.006607150143602469,0.012752664979801098,0.003386715457412759,0.007376751706333895,0.009714062783292343,0.00399822962360985,-0.006810651573659676,0.01112388134718878
2022-02-03,-0.006298825231104921,-0.0025271233742992782,-0.010599258811332946,-0.01388279477075749,-0.004265403842103499,-0.04054388557588484,-0.020897337917270664,-0.0014214049140345297,-0.023777486284625393,-0.010633346254119713,-0.007805926554681819,-0.00790853414806092,-0.023504875936694702,0.0022123930244539736,-0.018485625610715428,-0.01757385008871004
2022-02-04,-0.005777102754965013,-0.0036193017588805887,0.002472178030567429,-0.0025732075811267796,-0.007674146342033006,0.012614984143322738,0.007846861061023835,0.0015420817956555144,0.006634651262868108,-0.009899164364357671,-0.01474189622517419,-0.008266981518630034,0.004702107707753589,0.007946988511136288,-0.0018225547593900826,0.000436327195643349
2022-02-07,-0.0004035739389098847,-0.0021794765765459356,-0.002055039810123227,0.000606997674109433,0.00026968072350008754,-0.00804443220127471,0.0006228865911639403,0.0074025819767702394,-0.002521405885569372,-0.0014282305835014997,0.0006471335641109466,-0.004167931629001309,-0.0032092273784724012,0.0021901044120160584,0.0027390920215892844,-0.0010175885840036925
2022-02-08,-0.0012917540759419532,-0.004732409094034051,0.009678705584744707,0.003488609537156906,-0.0032365917147564316,0.011235250139659758,0.005757830846647716,0.0030568690667398535,0.009179646306922917,-0.004672443863156128,-0.006685779655430046,-0.006576881801822587,0.008227864098060644,-0.008741273346740797,0.009711551090316739,0.0023281610471967973
2022-02-09,0.0019402702769530933,0.0058521671238596085,0.015704667411225337,0.016928528380286467,0.0013528966351461502,0.021190758128340814,0.013770570514972436,0.003399179411616382,0.016258749087929347,0.022609668040563413,0.0018815097966136118,0.02287092088372411,0.014636078593385449,0.010141154926201379,0.006312099477185695,0.01872821628407695
2022-02-10,-0.007987885660322713,-0.009454382696566732,-0.006626531129130586,-0.012782421368032648,-0.009187418666220082,-0.022632476869017593,-0.015872842540727516,-0.0037965596251626765,-0.01694990151746223,-0.02360884551865461,-0.015892193276135447,-0.004413059804539432,-0.01796564606838902,-0.005237895895765177,-0.0191159902211141,-0.011970857357218812
2022-02-11,0.00894678691011741,0.0025696126713323775,-0.015160654030390908,-0.018668991763894915,0.010363509684824024,-0.031721716096799635,-0.008064560048511193,0.019054878272219522,-0.01939741021698249,-0.009115292324152313,0.014827807784000724,-0.015070967459750895,-0.019718780711511674,0.014918715981385944,-0.010657612636528868,-0.01485644405132236
2022-02-14,-0.0026602877002704917,-0.0054924916892516995,-0.006978639675411791,-0.009819008543951457,-0.006928127434332909,0.0012389636769774004,0.0,0.005350710607568088,-0.0036782101391586997,-0.009102366566089204,-0.01244116035661813,-0.0039003481778789872,-0.0032692649608488944,0.005188163460944528,-0.009541484753176954,-0.00732061030045561
2022-02-15,-0.004122186145486317,0.0018409668039243154,0.021703149079272288,0.02308657972954431,-0.0029898153970042696,0.02486399936778838,0.011100642989161802,-0.009499845212892044,0.01778329776322063,0.008990544036859172,-0.01135279134880951,0.014457803186332496,0.01612691761814533,-0.01634411289570914,0.01771283125859724,0.02286125925105953
2022-02-16,0.0019478489007087596,0.004042691971706258,0.007283038989740476,0.0033317455348511604,0.002089886256713802,-0.0002525849486220144,0.00015460678213918833,0.010284255716613622,0.0009288396379825148,0.004649017946911194,0.005926682074958167,0.017220883718560565,0.0011208616986568831,0.001311764326538123,0.005190720754879807,0.0038933746260505497
